Keyword;Position;Search Volume;CPC;Competition;Traffic (%);Traffic Cost (%);Number of Results;Trends;SERP Features;Timestamp
evaluate focused on ai development;50;50;0.00;0.00;0.00;0.00;867000000;1.00,0.33,0.22;;1769186121
evaluate focused on ai development;62;50;0.00;0.00;0.00;0.00;867000000;1.00,0.33,0.22;;1769186121
what is evals in ai;54;320;5.28;0.04;0.00;0.00;1710000;0.00,0.00,0.54,0.23,0.23,1.00,0.23,0.54,1.00,0.02,0.02,0.02;;1772191619
eval design;11;90;0.00;0.00;0.00;0.00;27600000;0.42,0.19,0.42,0.34,0.34,0.34,0.26,0.34,0.26,0.42,0.42,0.42;5;1768949227
what are evals in ai;56;90;5.23;0.03;0.00;0.00;649000000;0.04,0.09,0.04,0.09,0.04,0.52,1.00,0.80,0.52,0.52,0.80,0.42;;1772031015
evals ai;54;110;5.99;0.22;0.00;0.00;1740000;0.11,0.11,0.11,0.11,0.82,0.64,1.00,1.00,0.64,0.82,0.64,1.00;;1770538122
eval ai;7;140;4.84;0.19;0.00;0.00;30300000;0.66,0.52,0.23,0.80,0.52,0.33,0.80,0.80,0.66,1.00,0.66,0.80;;1770354484
ai eval;59;260;4.89;0.27;0.00;0.00;27400000;0.07,0.15,0.12,0.23,0.10,0.29,0.12,0.07,0.12,0.44,0.81,1.00;;1767681576
aieval;78;720;0.00;0.00;0.00;0.00;51400;1.00,0.00,0.00;5;1772189535
ai eval tools;39;50;6.98;0.43;0.00;0.00;26200000;0.00,0.00,0.00,0.11,0.11,0.11,0.11,1.00,0.11,1.00,0.64,0.64;;1769250828
