Rank;Organic Keywords;Organic Traffic;Organic Cost;Adwords Keywords;Adwords Traffic;Adwords Cost;Date
0;0;0;0;0;0;0;20260215
0;0;0;0;0;0;0;20260115
0;1;0;0;0;0;0;20251215
0;1;0;0;0;0;0;20251115
0;2;0;0;0;0;0;20251015
0;2;0;0;0;0;0;20250915
0;2;1;0;0;0;0;20250815
0;2;0;0;0;0;0;20250715
0;1;0;0;0;0;0;20250615
0;1;0;0;0;0;0;20250515
0;1;0;0;0;0;0;20250415
0;2;0;0;0;0;0;20250315
0;1;0;0;0;0;0;20250215
0;0;0;0;0;0;0;20250115
0;2;0;0;0;0;0;20241215
0;0;0;0;0;0;0;20241115
0;2;0;0;0;0;0;20241015
0;0;0;0;0;0;0;20240915
0;0;0;0;0;0;0;20240815
0;2;0;0;0;0;0;20240715
0;1;0;0;0;0;0;20240615
0;1;0;0;0;0;0;20240515
0;2;0;0;0;0;0;20240415
0;3;0;0;0;0;0;20240315
0;3;0;0;0;0;0;20240215
0;2;0;0;0;0;0;20240115
0;5;0;0;0;0;0;20231215
0;6;0;0;0;0;0;20231115
0;7;0;0;0;0;0;20231015
0;7;0;0;0;0;0;20230915
0;15;0;0;0;0;0;20230815
0;9;0;0;0;0;0;20230715
0;13;0;0;0;0;0;20230615
0;10;0;1;0;0;0;20230515
0;9;0;2;0;0;0;20230415
0;7;0;2;0;0;0;20230315
0;9;0;2;0;0;0;20230215
0;11;0;1;0;0;0;20230115
0;7;0;1;0;0;0;20221215
0;4;0;0;0;0;0;20221115
0;6;0;2;0;0;0;20221015
0;2;0;2;0;0;0;20220915
0;0;0;0;0;0;0;20220815
0;0;0;0;0;0;0;20220715
0;0;0;0;0;0;0;20220615
0;0;0;0;0;0;0;20220515
0;0;0;0;0;0;0;20220415
0;0;0;0;0;0;0;20220315
0;0;0;0;0;0;0;20220215
0;0;0;0;0;0;0;20220115
0;0;0;0;0;0;0;20211215
0;0;0;0;0;0;0;20211115
0;0;0;0;0;0;0;20211015
0;0;0;0;0;0;0;20210915
0;0;0;0;0;0;0;20210815
0;0;0;0;0;0;0;20210715
0;0;0;0;0;0;0;20210615
0;0;0;0;0;0;0;20210515
0;0;0;0;0;0;0;20210415
0;0;0;0;0;0;0;20210315
0;0;0;0;0;0;0;20210215
0;0;0;0;0;0;0;20210115
0;0;0;0;0;0;0;20201215
0;0;0;0;0;0;0;20201115
0;0;0;0;0;0;0;20201015
0;0;0;0;0;0;0;20200915
0;0;0;0;0;0;0;20200815
0;0;0;0;0;0;0;20200715
0;0;0;0;0;0;0;20200615
0;0;0;0;0;0;0;20200515
0;0;0;0;0;0;0;20200415
0;0;0;0;0;0;0;20200315
0;0;0;0;0;0;0;20200215
0;0;0;0;0;0;0;20200115
0;0;0;0;0;0;0;20191215
0;0;0;0;0;0;0;20191115
0;0;0;0;0;0;0;20191015
